Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.897516	0.000000	0.023235	0.994618
0.570754	8.170794	0.005005	0.023126	1.002709
2.127009	16.826849	0.010009	0.022832	1.016183
4.316061	27.180015	0.015014	0.022419	1.032239
6.921329	38.084947	0.020019	0.021927	1.049039
9.038127	49.280573	0.025024	0.021527	1.065724
11.164013	60.455715	0.030028	0.021126	1.082127
12.819844	71.707439	0.035033	0.020812	1.098153
14.571758	82.853636	0.040038	0.020481	1.113855
16.014108	94.059981	0.045043	0.020207	1.129267
17.653449	105.180372	0.050047	0.019897	1.144453
18.852964	116.362278	0.055052	0.019669	1.159312
20.189926	127.496137	0.060057	0.019415	1.173985
21.331242	138.622548	0.065061	0.019199	1.188378
22.982338	149.670433	0.070066	0.018886	1.202730
23.745941	160.932989	0.075071	0.018740	1.216778
25.031172	171.946091	0.080076	0.018496	1.230595
25.965710	183.132502	0.085080	0.018318	1.244311
27.316125	194.123844	0.090085	0.018062	1.257827
28.408648	205.266884	0.095090	0.017854	1.271265
29.501116	216.402412	0.100094	0.017646	1.284552
31.137078	227.349777	0.105099	0.017337	1.297714
32.205506	238.597894	0.110104	0.017133	1.310849
33.268849	249.645834	0.115109	0.016931	1.323628
34.507575	260.704218	0.120113	0.016696	1.336365
35.293368	271.847928	0.125118	0.016546	1.348895
36.234067	282.922554	0.130123	0.016366	1.361296
37.189167	293.977377	0.135128	0.016185	1.373568
38.173131	305.077300	0.140132	0.015997	1.385790
39.019998	316.147326	0.145137	0.015836	1.397821
39.926947	327.215049	0.150142	0.015663	1.409769
40.711387	338.325684	0.155146	0.015513	1.421614
41.763022	349.330978	0.160151	0.015313	1.433353
42.669843	360.407688	0.165156	0.015140	1.445014
43.510988	371.514353	0.170161	0.014979	1.456588
44.399985	382.549065	0.175165	0.014810	1.468016
45.237402	393.633864	0.180170	0.014650	1.479386
45.906782	404.706817	0.185175	0.014521	1.490597
46.771983	415.757092	0.190180	0.014356	1.501771
47.447722	426.838024	0.195184	0.014227	1.512826
48.473896	437.856227	0.200189	0.014031	1.523861
49.264606	448.918341	0.205194	0.013880	1.534777
50.180887	459.997713	0.210198	0.013706	1.545675
50.961054	471.015866	0.215203	0.013557	1.556392
52.191354	482.062196	0.220208	0.013323	1.567214
52.985376	493.136568	0.225213	0.013171	1.577841
53.874163	504.207119	0.230217	0.013002	1.588424
55.210983	515.162658	0.235222	0.012748	1.598978
56.099568	526.273117	0.240227	0.012579	1.609458
56.987657	537.365422	0.245232	0.012409	1.619852
58.232547	548.348071	0.250236	0.012173	1.630196
58.836171	559.481780	0.255241	0.012057	1.640405
59.984975	570.439612	0.260246	0.011839	1.650566
60.687170	581.586606	0.265250	0.011704	1.660691
61.538394	592.590531	0.270255	0.011542	1.670675
62.196658	603.670165	0.275260	0.011415	1.680606
63.294249	614.656163	0.280265	0.011207	1.690533
64.089900	625.747048	0.285269	0.011055	1.700399
64.853234	636.780427	0.290274	0.010909	1.710148
65.568497	647.840563	0.295279	0.010772	1.719850
66.417860	658.871126	0.300283	0.010610	1.729513
67.375607	669.895109	0.305288	0.010427	1.739148
68.106375	680.961664	0.310293	0.010287	1.748698
68.720933	692.030088	0.315298	0.010169	1.758163
69.603727	703.051654	0.320302	0.010001	1.767617
70.265721	714.116362	0.325307	0.009874	1.776991
71.113888	725.107703	0.330312	0.009712	1.786309
72.238185	736.099155	0.335317	0.009498	1.795659
73.011055	747.215209	0.340321	0.009351	1.804960
73.737640	758.257137	0.345326	0.009212	1.814140
74.583331	769.284877	0.350331	0.009050	1.823295
75.170379	780.344720	0.355335	0.008937	1.832358
76.139125	791.359901	0.360340	0.008753	1.841447
76.734916	802.420526	0.365345	0.008638	1.850423
77.592850	813.442387	0.370350	0.008475	1.859397
78.231271	824.466192	0.375354	0.008352	1.868269
79.233898	835.505821	0.380359	0.008161	1.877210
79.810511	846.575598	0.385364	0.008050	1.886017
80.768030	857.583189	0.390369	0.007868	1.894837
81.293404	868.636683	0.395373	0.007767	1.903535
81.838957	879.703464	0.400378	0.007661	1.912209
82.360099	890.732725	0.405383	0.007561	1.920808
83.254088	901.722785	0.410387	0.007390	1.929437
83.879078	912.775976	0.415392	0.007270	1.938005
84.922994	923.762281	0.420397	0.007072	1.946594
85.662626	934.819761	0.425402	0.006930	1.955119
86.557186	945.847479	0.430406	0.006760	1.963624
87.068493	956.942155	0.435411	0.006661	1.972044
87.725734	967.949595	0.440416	0.006535	1.980400
88.368633	978.977133	0.445421	0.006412	1.988732
89.272618	989.987117	0.450425	0.006239	1.997082
89.600225	1001.086995	0.455430	0.006175	2.005318
90.361156	1012.064667	0.460435	0.006030	2.013539
90.703151	1023.153123	0.465439	0.005963	2.021703
91.666426	1034.106279	0.470444	0.005779	2.029890
92.132473	1045.219099	0.475449	0.005689	2.038035
92.820267	1056.214808	0.480454	0.005557	2.046119
93.698029	1067.203166	0.485458	0.005390	2.054212
94.264073	1078.295778	0.490463	0.005281	2.062271
94.656631	1089.331290	0.495468	0.005204	2.070216
95.544234	1100.299069	0.500472	0.005035	2.078201
96.127981	1111.394799	0.505477	0.004923	2.086173
96.880364	1122.386270	0.510482	0.004779	2.094082
97.698054	1133.396023	0.515487	0.004623	2.101989
98.299022	1144.466361	0.520491	0.004507	2.109857
98.805628	1155.506235	0.525496	0.004410	2.117652
99.438024	1166.504564	0.530501	0.004288	2.125419
100.107334	1177.554661	0.535506	0.004160	2.133201
100.849641	1188.549718	0.540510	0.004018	2.140935
101.436287	1199.600586	0.545515	0.003905	2.148642
102.023851	1210.645869	0.550520	0.003792	2.156318
102.566410	1221.671888	0.555524	0.003687	2.163943
103.576834	1232.639487	0.560529	0.003495	2.171608
104.108828	1243.744337	0.565534	0.003393	2.179230
104.653177	1254.741049	0.570539	0.003288	2.186755
105.389169	1265.769298	0.575543	0.003147	2.194319
106.112998	1276.777148	0.580548	0.003008	2.201840
106.622736	1287.836893	0.585553	0.002910	2.209321
107.151403	1298.867661	0.590558	0.002808	2.216762
107.705870	1309.873158	0.595562	0.002701	2.224168
108.275343	1320.925250	0.600567	0.002592	2.231582
108.809215	1331.929984	0.605572	0.002489	2.238932
109.644747	1342.928134	0.610576	0.002329	2.246321
110.212475	1354.015375	0.615581	0.002220	2.253684
110.547978	1365.049450	0.620586	0.002154	2.260938
111.168937	1376.017276	0.625591	0.002035	2.268187
111.929493	1387.067420	0.630595	0.001890	2.275497
112.470708	1398.094475	0.635600	0.001785	2.282721
112.948504	1409.133275	0.640605	0.001693	2.289916
113.539036	1420.127769	0.645610	0.001579	2.297083
114.163680	1431.179768	0.650614	0.001460	2.304273
114.765613	1442.166305	0.655619	0.001344	2.311393
115.339897	1453.225241	0.660624	0.001233	2.318531
115.835674	1464.263236	0.665628	0.001138	2.325617
116.476589	1475.258263	0.670633	0.001015	2.332685
117.027563	1486.315028	0.675638	0.000908	2.339752
117.612446	1497.291363	0.680643	0.000796	2.346753
118.342615	1508.353616	0.685647	0.000656	2.353817
118.740379	1519.369318	0.690652	0.000579	2.360763
119.324816	1530.402936	0.695657	0.000467	2.367737
119.569247	1541.463704	0.700661	0.000418	2.374638
120.000886	1552.440073	0.705666	0.000334	2.381505
121.083243	1563.413951	0.710671	0.000128	2.388482
121.477515	1574.495298	0.715676	0.000052	2.395366
122.162305	1585.518612	0.720680	-0.000080	2.402252
122.668555	1596.551654	0.725685	-0.000177	2.409089
123.291649	1607.544527	0.730690	-0.000297	2.415905
123.718110	1618.588124	0.735695	-0.000380	2.422694
124.343471	1629.600425	0.740699	-0.000500	2.429484
124.710322	1640.653081	0.745704	-0.000571	2.436228
125.094313	1651.676516	0.750709	-0.000646	2.442939
125.495854	1662.708960	0.755713	-0.000724	2.449640
126.009826	1673.680632	0.760718	-0.000823	2.456309
126.650983	1684.730892	0.765723	-0.000946	2.463031
127.251434	1695.735528	0.770728	-0.001062	2.469699
127.566350	1706.806247	0.775732	-0.001124	2.476333
128.194878	1717.785426	0.780737	-0.001244	2.482956
128.836345	1728.808363	0.785742	-0.001367	2.489589
129.341809	1739.861286	0.790747	-0.001465	2.496196
129.866001	1750.837303	0.795751	-0.001566	2.502744
130.758767	1761.850163	0.800756	-0.001736	2.509366
131.160599	1772.938160	0.805761	-0.001814	2.515921
131.657401	1783.918413	0.810765	-0.001910	2.522415
132.129633	1794.977037	0.815770	-0.002002	2.528932
132.625234	1805.966463	0.820775	-0.002097	2.535397
133.266281	1816.986551	0.825780	-0.002220	2.541890
133.910083	1828.010454	0.830784	-0.002344	2.548369
134.469589	1839.033748	0.835789	-0.002452	2.554815
135.174009	1850.045497	0.840794	-0.002587	2.561265
135.659327	1861.099772	0.845799	-0.002680	2.567683
136.171739	1872.132338	0.850803	-0.002779	2.574077
136.576770	1883.169954	0.855808	-0.002858	2.580438
137.225452	1894.127676	0.860813	-0.002982	2.586782
137.682666	1905.194774	0.865817	-0.003071	2.593138
138.124721	1916.179804	0.870822	-0.003157	2.599429
138.784149	1927.202498	0.875827	-0.003283	2.605766
139.402024	1938.233727	0.880832	-0.003402	2.612084
139.960032	1949.257080	0.885836	-0.003509	2.618371
140.465771	1960.259356	0.890841	-0.003607	2.624622
141.079033	1971.292555	0.895846	-0.003725	2.630895
141.492221	1982.332591	0.900850	-0.003805	2.637120
141.636937	1993.375471	0.905855	-0.003835	2.643285
142.313773	2004.331556	0.910860	-0.003964	2.649481
142.993602	2015.370858	0.915865	-0.004095	2.655709
143.600512	2026.396177	0.920869	-0.004211	2.661902
144.045727	2037.456756	0.925874	-0.004298	2.668072
144.544994	2048.421145	0.930879	-0.004394	2.674183
145.153996	2059.421536	0.935884	-0.004511	2.680319
145.757896	2070.456984	0.940888	-0.004627	2.686460
146.113037	2081.495222	0.945893	-0.004696	2.692545
146.703888	2092.484964	0.950898	-0.004810	2.698630
147.046635	2103.528578	0.955902	-0.004877	2.704688
147.606804	2114.539178	0.960907	-0.004985	2.710751
148.001663	2125.584502	0.965912	-0.005062	2.716792
148.499647	2136.583052	0.970917	-0.005158	2.722811
149.125932	2147.594655	0.975921	-0.005278	2.728845
149.390377	2158.644540	0.980926	-0.005331	2.734826
149.691451	2169.664884	0.985931	-0.005390	2.740784
150.466110	2180.627007	0.990936	-0.005538	2.746777
151.014317	2191.706725	0.995940	-0.005643	2.752781
151.724923	2202.655401	1.000945	-0.005779	2.758730
152.125665	2213.749698	1.005950	-0.005857	2.764691
152.698949	2224.721362	1.010954	-0.005968	2.770603
153.150941	2235.781065	1.015959	-0.006055	2.776529
153.505739	2246.801170	1.020964	-0.006125	2.782406
153.973431	2257.797949	1.025969	-0.006215	2.788276
154.392787	2268.828192	1.030973	-0.006296	2.794143
154.731501	2279.863751	1.035978	-0.006363	2.799987
155.344115	2290.841196	1.040983	-0.006480	2.805833
155.817792	2301.915371	1.045988	-0.006572	2.811695
156.268496	2312.896874	1.050992	-0.006659	2.817493
156.828757	2323.894607	1.055997	-0.006767	2.823304
157.357488	2334.933884	1.061002	-0.006869	2.829120
157.926272	2345.964220	1.066006	-0.006979	2.834926
158.184226	2356.997325	1.071011	-0.007030	2.840671
158.726551	2367.993080	1.076016	-0.007134	2.846431
159.474122	2379.004245	1.081021	-0.007277	2.852220
159.855016	2390.030134	1.086025	-0.007351	2.857946
160.648254	2401.024062	1.091030	-0.007503	2.863709
161.148373	2412.083696	1.096035	-0.007600	2.869448
161.845071	2423.062171	1.101039	-0.007733	2.875165
162.320923	2434.135480	1.106044	-0.007825	2.880884
162.780855	2445.139802	1.111049	-0.007914	2.886553
162.958814	2456.198621	1.116054	-0.007950	2.892196
163.391809	2467.169035	1.121058	-0.008034	2.897822
164.017673	2478.155997	1.126063	-0.008154	2.903475
164.368681	2489.228123	1.131068	-0.008223	2.909118
164.669867	2500.242473	1.136073	-0.008282	2.914713
165.317069	2511.226162	1.141077	-0.008406	2.920335
165.692627	2522.289714	1.146082	-0.008479	2.925944
166.095461	2533.279898	1.151087	-0.008558	2.931510
166.636773	2544.283038	1.156091	-0.008662	2.937093
167.278066	2555.294872	1.161096	-0.008785	2.942684
167.771573	2566.343807	1.166101	-0.008880	2.948261
168.258955	2577.350707	1.171106	-0.008975	2.953805
168.576442	2588.391323	1.176110	-0.009037	2.959330
169.016878	2599.396753	1.181115	-0.009122	2.964846
169.333408	2610.436665	1.186120	-0.009184	2.970350
169.728534	2621.422973	1.191125	-0.009261	2.975829
170.289800	2632.461642	1.196129	-0.009369	2.981348
170.650979	2643.455922	1.201134	-0.009440	2.986805
171.143216	2654.504444	1.206139	-0.009535	2.992298
171.504848	2665.479811	1.211143	-0.009606	2.997726
172.249312	2676.507917	1.216148	-0.009748	3.003226
172.829712	2687.530206	1.221153	-0.009860	3.008689
173.241579	2698.558369	1.226158	-0.009940	3.014120
173.812072	2709.565059	1.231162	-0.010049	3.019554
174.284081	2720.587618	1.236167	-0.010141	3.024971
174.914228	2731.615990	1.241172	-0.010262	3.030404
175.334396	2742.641104	1.246177	-0.010343	3.035796
175.862290	2753.637240	1.251181	-0.010445	3.041179
176.085136	2764.708252	1.256186	-0.010490	3.046545
176.414352	2775.689967	1.261191	-0.010554	3.051873
176.791488	2786.695174	1.266195	-0.010628	3.057211
177.126523	2797.713663	1.271200	-0.010693	3.062539
177.721601	2808.736371	1.276205	-0.010808	3.067897
178.243441	2819.747126	1.281210	-0.010908	3.073229
178.574337	2830.789722	1.286214	-0.010973	3.078541
178.935010	2841.802207	1.291219	-0.011043	3.083832
179.439227	2852.805257	1.296224	-0.011141	3.089131
179.913672	2863.817458	1.301228	-0.011232	3.094420
180.535031	2874.849105	1.306233	-0.011352	3.099730
181.125292	2885.830200	1.311238	-0.011465	3.105002
181.822225	2896.886516	1.316243	-0.011599	3.110316
182.310165	2907.884178	1.321247	-0.011693	3.115564
182.995137	2918.892672	1.326252	-0.011824	3.120835
183.523972	2929.929216	1.331257	-0.011926	3.126089
184.185016	2940.955338	1.336262	-0.012053	3.131347
184.443403	2951.970766	1.341266	-0.012104	3.136536
184.977243	2962.986722	1.346271	-0.012207	3.141754
185.449784	2973.990622	1.351276	-0.012299	3.146949
186.111247	2985.004836	1.356280	-0.012425	3.152166
186.485679	2996.050088	1.361285	-0.012498	3.157350
186.985273	3007.046976	1.366290	-0.012595	3.162520
187.378445	3018.095506	1.371295	-0.012671	3.167690
187.576517	3029.106615	1.376299	-0.012711	3.172809
188.064956	3040.090966	1.381304	-0.012806	3.177946
188.460031	3051.135040	1.386309	-0.012882	3.183089
188.914450	3062.125801	1.391314	-0.012970	3.188208
189.211716	3073.185156	1.396318	-0.013029	3.193329
189.565872	3084.179294	1.401323	-0.013098	3.198419
190.073306	3095.195274	1.406328	-0.013196	3.203531
190.574451	3106.218903	1.411332	-0.013293	3.208638
190.891048	3117.231930	1.416337	-0.013355	3.213707
191.378304	3128.216036	1.421342	-0.013449	3.218777
191.995006	3139.250585	1.426347	-0.013568	3.223880
192.471018	3150.288864	1.431351	-0.013660	3.228957
193.017199	3161.291014	1.436356	-0.013765	3.234019
193.499222	3172.300479	1.441361	-0.013858	3.239068
193.924765	3183.335587	1.446366	-0.013941	3.244113
194.314622	3194.354284	1.451370	-0.014016	3.249138
194.737547	3205.358755	1.456375	-0.014099	3.254153
195.133741	3216.387614	1.461380	-0.014176	3.259168
195.522794	3227.409491	1.466384	-0.014251	3.264171
195.939787	3238.407941	1.471389	-0.014332	3.269160
196.552602	3249.427543	1.476394	-0.014450	3.274175
196.835336	3260.461954	1.481399	-0.014506	3.279146
197.114676	3271.487784	1.486403	-0.014561	3.284106
197.452431	3282.494278	1.491408	-0.014627	3.289058
197.912383	3293.488473	1.496413	-0.014716	3.294011
198.470104	3304.512597	1.501417	-0.014823	3.298983
199.020117	3315.521618	1.506422	-0.014929	3.303940
199.442093	3326.565084	1.511427	-0.015011	3.308888
199.824221	3337.575401	1.516432	-0.015086	3.313809
200.076114	3348.591333	1.521436	-0.015136	3.318708
200.425485	3359.615999	1.526441	-0.015204	3.323617
200.840509	3370.628797	1.531446	-0.015285	3.328521
201.257526	3381.618627	1.536451	-0.015366	3.333408
201.663410	3392.652325	1.541455	-0.015445	3.338305
201.973439	3403.678401	1.546460	-0.015505	3.343180
202.498982	3414.672950	1.551465	-0.015607	3.348061
202.864892	3425.709025	1.556469	-0.015678	3.352933
203.239604	3436.714683	1.561474	-0.015751	3.357785
203.648288	3447.759319	1.566479	-0.015831	3.362652
203.856133	3458.766987	1.571484	-0.015872	3.367470
204.217749	3469.766886	1.576488	-0.015943	3.372298
204.642518	3480.773116	1.581493	-0.016025	3.377128
205.236243	3491.793611	1.586498	-0.016139	3.381979
205.627642	3502.816380	1.591503	-0.016216	3.386798
205.940334	3513.848319	1.596507	-0.016277	3.391606
206.338569	3524.842666	1.601512	-0.016354	3.396400
206.612189	3535.878262	1.606517	-0.016409	3.401191
207.043889	3546.882019	1.611521	-0.016492	3.405979
207.448359	3557.903444	1.616526	-0.016571	3.410766
207.608404	3568.924269	1.621531	-0.016604	3.415516
208.185364	3579.918417	1.626536	-0.016715	3.420298
208.958987	3590.936715	1.631540	-0.016863	3.425106
209.743510	3601.944105	1.636545	-0.017012	3.429904
210.477998	3612.954440	1.641550	-0.017153	3.434691
211.035866	3623.995239	1.646555	-0.017260	3.439463
211.447214	3635.016057	1.651559	-0.017340	3.444202
212.038078	3646.052882	1.656564	-0.017454	3.448963
212.496899	3657.027112	1.661569	-0.017543	3.453675
213.035569	3668.061842	1.666573	-0.017647	3.458416
213.324790	3679.071630	1.671578	-0.017704	3.463110
213.912154	3690.090807	1.676583	-0.017816	3.467836
214.095375	3701.107031	1.681588	-0.017854	3.472508
214.347057	3712.149871	1.686592	-0.017904	3.477193
214.740130	3723.130513	1.691597	-0.017980	3.481861
215.137084	3734.193560	1.696602	-0.018057	3.486558
215.621815	3745.150429	1.701606	-0.018151	3.491214
216.102550	3756.190528	1.706611	-0.018244	3.495898
216.817665	3767.170742	1.711616	-0.018381	3.500578
217.378436	3778.227817	1.716621	-0.018489	3.505266
217.693307	3789.243744	1.721625	-0.018551	3.509902
218.016005	3800.264162	1.726630	-0.018614	3.514535
218.488086	3811.276834	1.731635	-0.018705	3.519175
218.865304	3822.298686	1.736640	-0.018779	3.523802
219.128165	3833.346833	1.741644	-0.018831	3.528421
219.268780	3844.345673	1.746649	-0.018860	3.533000
219.705760	3855.317927	1.751654	-0.018945	3.537595
220.094795	3866.343482	1.756658	-0.019020	3.542200
220.496385	3877.371286	1.761663	-0.019098	3.546802
220.855232	3888.381408	1.766668	-0.019168	3.551386
221.367246	3899.393617	1.771673	-0.019267	3.555981
221.704766	3910.420457	1.776677	-0.019333	3.560558
222.080893	3921.446855	1.781682	-0.019407	3.565132
222.415380	3932.442638	1.786687	-0.019472	3.569683
222.898047	3943.437381	1.791692	-0.019565	3.574244
223.348882	3954.494051	1.796696	-0.019653	3.578822
223.759661	3965.492754	1.801701	-0.019732	3.583365
224.146646	3976.550398	1.806706	-0.019808	3.587924
224.161607	3987.536532	1.811710	-0.019813	3.592407
224.615621	3998.543437	1.816715	-0.019901	3.596940
224.753066	4009.570737	1.821720	-0.019930	3.601442
225.134011	4020.580930	1.826725	-0.020004	3.605958
225.258929	4031.614894	1.831729	-0.020030	3.610450
225.784302	4042.580172	1.836734	-0.020131	3.614952
226.496848	4053.600953	1.841739	-0.020268	3.619490
226.788859	4064.638032	1.846744	-0.020325	3.623984
227.278187	4075.648407	1.851748	-0.020420	3.628483
227.658730	4086.686961	1.856753	-0.020494	3.632976
228.082849	4097.712495	1.861758	-0.020576	3.637463
228.516487	4108.744852	1.866762	-0.020660	3.641947
228.679325	4119.781779	1.871767	-0.020694	3.646400
229.160667	4130.760871	1.876772	-0.020787	3.650857
229.648153	4141.777132	1.881777	-0.020881	3.655324
230.073370	4152.818219	1.886781	-0.020964	3.659789
230.481074	4163.822301	1.891786	-0.021043	3.664232
230.728127	4174.865825	1.896791	-0.021092	3.668668
231.037410	4185.866688	1.901795	-0.021153	3.673089
231.496607	4196.886526	1.906800	-0.021241	3.677527
231.945081	4207.845954	1.911805	-0.021328	3.681935
232.620649	4218.908932	1.916810	-0.021458	3.686402
233.021703	4229.898594	1.921814	-0.021536	3.690806
233.297532	4240.954864	1.926819	-0.021590	3.695218
233.656444	4251.935907	1.931824	-0.021660	3.699603
234.177859	4262.960694	1.936829	-0.021761	3.704017
234.639266	4273.960121	1.941833	-0.021850	3.708410
234.942507	4285.018004	1.946838	-0.021910	3.712804
235.263790	4296.037019	1.951843	-0.021973	3.717180
235.954268	4306.999885	1.956847	-0.022105	3.721566
236.217655	4318.067695	1.961852	-0.022157	3.725944
236.723946	4329.038266	1.966857	-0.022255	3.730303
237.104176	4340.078542	1.971862	-0.022329	3.734672
237.542437	4351.084427	1.976866	-0.022414	3.739028
237.838405	4362.108244	1.981871	-0.022472	3.743372
238.262220	4373.117830	1.986876	-0.022555	3.747718
238.782493	4384.130983	1.991881	-0.022655	3.752070
239.250980	4395.163458	1.996885	-0.022746	3.756419
239.591059	4406.142598	2.001890	-0.022812	3.760729
240.023834	4417.198412	2.006895	-0.022896	3.765073
240.366401	4428.183531	2.011899	-0.022963	3.769376
241.085252	4439.198823	2.016904	-0.023101	3.773723
241.558952	4450.211053	2.021909	-0.023192	3.778039
241.852442	4461.290300	2.026914	-0.023250	3.782358
242.025720	4472.281443	2.031918	-0.023285	3.786626
242.123407	4483.284965	2.036923	-0.023306	3.790887
242.370853	4494.296890	2.041928	-0.023356	3.795161
242.873703	4505.274439	2.046933	-0.023453	3.799442
243.261517	4516.329665	2.051937	-0.023528	3.803737
243.723704	4527.329339	2.056942	-0.023618	3.808013
243.976217	4538.353347	2.061947	-0.023668	3.812272
244.302240	4549.394933	2.066951	-0.023732	3.816541
244.612367	4560.376569	2.071956	-0.023793	3.820780
245.061656	4571.408190	2.076961	-0.023880	3.825047
245.389443	4582.384285	2.081966	-0.023944	3.829277
245.984606	4593.442902	2.086970	-0.024058	3.833559
246.293734	4604.423365	2.091975	-0.024119	3.837778
246.645781	4615.503746	2.096980	-0.024188	3.842035
247.063945	4626.471023	2.101984	-0.024269	3.846251
247.592723	4637.530582	2.106989	-0.024371	3.850508
247.771352	4648.515277	2.111994	-0.024407	3.854698
248.257983	4659.500146	2.116999	-0.024501	3.858912
248.407809	4670.551830	2.122003	-0.024532	3.863116
248.774586	4681.551694	2.127008	-0.024604	3.867316
249.139257	4692.561873	2.132013	-0.024675	3.871514
249.588459	4703.570727	2.137018	-0.024762	3.875716
249.865736	4714.593236	2.142022	-0.024816	3.879902
250.308431	4725.618320	2.147027	-0.024902	3.884100
250.495426	4736.616230	2.152032	-0.024940	3.888259
250.739305	4747.652678	2.157036	-0.024989	3.892433
251.188147	4758.658802	2.162041	-0.025075	3.896611
251.763472	4769.660016	2.167046	-0.025186	3.900794
252.061488	4780.687795	2.172051	-0.025245	3.904956
252.504568	4791.696843	2.177055	-0.025331	3.909121
252.912551	4802.696586	2.182060	-0.025410	3.913274
253.463449	4813.729210	2.187065	-0.025516	3.917448
253.710135	4824.765949	2.192070	-0.025565	3.921591
254.231525	4835.769790	2.197074	-0.025666	3.925743
254.213632	4846.790415	2.202079	-0.025665	3.929847
254.639677	4857.784394	2.207084	-0.025748	3.933978
255.196893	4868.787622	2.212088	-0.025855	3.938119
255.704847	4879.817447	2.217093	-0.025953	3.942261
255.973640	4890.857004	2.222098	-0.026006	3.946381
256.630821	4901.836460	2.227103	-0.026132	3.950509
257.024145	4912.843211	2.232107	-0.026209	3.954619
257.812351	4923.872193	2.237112	-0.026359	3.958769
258.216294	4934.899297	2.242117	-0.026438	3.962879
258.736634	4945.910805	2.247122	-0.026538	3.966989
258.910738	4956.926505	2.252126	-0.026574	3.971065
259.290123	4967.955751	2.257131	-0.026648	3.975161
259.671621	4978.951171	2.262136	-0.026722	3.979239
260.046564	4989.987817	2.267140	-0.026795	3.983329
260.260920	5000.976975	2.272145	-0.026838	3.987382
260.819793	5011.984824	2.277150	-0.026945	3.991468
261.041529	5023.055647	2.282155	-0.026990	3.995544
261.428541	5034.018884	2.287159	-0.027065	3.999590
261.721765	5045.052777	2.292164	-0.027123	4.003650
262.081084	5056.040366	2.297169	-0.027193	4.007695
262.357793	5067.070250	2.302173	-0.027248	4.011743
262.810065	5078.096953	2.307178	-0.027335	4.015802
263.160765	5089.105391	2.312183	-0.027404	4.019841
263.514728	5100.122690	2.317188	-0.027473	4.023879
263.678414	5111.132204	2.322192	-0.027506	4.027894
264.145924	5122.137335	2.327197	-0.027597	4.031929
264.430238	5133.175875	2.332202	-0.027653	4.035957
264.894256	5144.176983	2.337207	-0.027743	4.039983
265.298562	5155.194965	2.342211	-0.027821	4.044005
265.583721	5166.214447	2.347216	-0.027878	4.048014
265.887926	5177.201663	2.352221	-0.027937	4.052008
266.073555	5188.249619	2.357225	-0.027975	4.056011
266.250858	5199.273345	2.362230	-0.028011	4.060000
266.583125	5210.272403	2.367235	-0.028076	4.063989
266.711049	5221.274204	2.372240	-0.028103	4.067958
267.054187	5232.309255	2.377244	-0.028170	4.071953
267.434170	5243.309362	2.382249	-0.028244	4.075935
268.028682	5254.339880	2.387254	-0.028358	4.079942
268.343528	5265.340890	2.392259	-0.028420	4.083910
268.725241	5276.339828	2.397263	-0.028494	4.087880
268.956601	5287.377037	2.402268	-0.028540	4.091847
269.449378	5298.383360	2.407273	-0.028636	4.095821
269.702754	5309.413697	2.412277	-0.028686	4.099779
269.987972	5320.407191	2.417282	-0.028742	4.103723
270.377838	5331.414333	2.422287	-0.028818	4.107677
270.907409	5342.444702	2.427292	-0.028920	4.111646
